x,y_pred,y_true
Instruction: Write a good Twitter Bio. Try to cover all the provided main points in your generated bio. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Name: Jane Main points: - Architect - Interested in Tech Written in first person Use casual tone,"I'm an architect who loves to explore the latest tech.
I'm always looking for new ways to make our lives easier and more enjoyable.","I like to think of myself as a kind of architect.
I'm interested in the tech side of things, and I love coming up with new ideas for how to make things better."
Instruction: Name the top cities in France that should not be missed. Include the best aspects of each place as well. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"Paris is the capital of France and one of the most visited cities in the world.
It is known for its iconic architecture, beautiful gardens, and rich cultural history.
The city is also home to some of the most iconic landmarks in the world, such as the Eiffel Tower, Notre Dame de Paris, and the Louvre.","1- Paris, Best for: Historic sights and romantic vibes 2- Nice, Best for: Architecture and dining 3- Lyon, Best for: Dining and live music 4- Bordeaux, Best for: Wine and antiques 5- Marseille, Best for: Museums and nightlife 6- Strasbourg, Best for: Historic architecture and dining"
"Instruction: Give the news title a category. Pick a category from the list of News & Buzz, Travel, Style, Arts & Culture, Politics, Tech, and Science & Health. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The #Banksy Exhibit in Cambridge, MA is absolutely terrific.",Culture,Arts & Culture
Instruction: You will be tested on your knowledge of classic witticisms and aphorisms by completing the given aphorism. Write the original quote as the answer. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: two things are infinite,"""Actions speak louder than words.""
- George Bernard Shaw","The universe and human stupidity; and I'm not sure about the universe.
(attributed to Albert Einstein)"
Instruction: Provide an example of how a table of contents can be generated automatically in a LATEX document. Make sure your example contains the necessary commands. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,html> head> title>My Document/title> /head> body> h1>This is a document about/h1> p>This is a document about/p> /body> /html>,"To create the table of contents is straightforward, the command tableofcontents does the job.
Sections, subsections and chapters are included in the table of contents.
To manually add entries, for example when you want an unnumbered section, use the command addcontentsline as shown in the following example: documentclassarticle usepackageblindtext usepackagetitlesec titleSections and Chapters authorGubert Farnsworth date  begindocument maketitle tableofcontents sectionIntroduction This is the first section.
blindtext addcontentslinetocsectionUnnumbered Section section*Unnumbered Section blindtext sectionSecond Section blindtext enddocument"
Instruction: Write the HTML syntax for the required action. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: adding an image to the page,"img src=""image.jpg"">Add an image to the page/img>","img src=""url"" alt=""alternatetext"">"
Instruction: Write a to-do list based on the given information. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Daily tasks in the pharmacy,"Daily tasks in the pharmacy: 1.
Check inventory and stock levels 2.
Prepare medications for dispensing 3.
Check and fill prescriptions 4.
Prepare and label medications 5.
Check and fill orders 6.
Check and label medications 7.
Check and label medications 8.
Check and label medications 9.
Check and label medications 10.
Check and label medications",- Police sidewalk and entrance for litter - Assess window displays to make sure they are not outdated or faded - Clean all doors and remove outdated and unnecessary signs - Fill bags at each checkout area - Clean and straighten checkout counters - Tidy up seating/waiting area - Face (pull product forward) in all departments - Check one department a day for short and outdated product - Empty all trash receptacles - Vacuum (when the store is closed or only if customer traffic allows for it during store hours)
"Instruction: You are given a paper citation, convert it to the requested citation style. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Chicago: Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin. ""Attention Is All You Need."" arXiv, (2017). https://doi.org/10.48550/arXiv.1706.03762. MLA:","Chicago: Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin.
""Attention Is All You Need.""
arXiv, (2017).
https://doi.org/10.48550/arXiv.1706.03762.","Vaswani, Ashish, et al.
""Attention Is All You Need.""
arXiv, 2017, https://doi.org/10.48550/arXiv.1706.03762."
Instruction: Provide a pleasant compliment based on the quality you have been given. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Truthfulness,You are always honest and trustworthy.,Everything would be better if more people were like you.
Instruction: Make a list of adjectives that can be used to describe the given brand. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: a creative tech startup,- Innovative - Creative - Tech savvy - Entrepreneurial - Passionate - Innovative - Creative - Tech savvy - Passionate - Tech savvy - Creative - Tech savvy - Passionate - Tech savvy - Creative - Tech savvy - Passionate - Tech savvy - Creative - Tech savvy - Passionate - Tech savvy - Creative - Tech savvy - Passionate - Tech savvy - Creative - Tech savvy - Passionate - Tech savvy -,"1.
Innovative 2.
Creative 3.
Disruptive 4. cutting-edge 5. revolutionary 6. game-changing 7. industry-leading 8. trailblazing 9. groundbreaking 10. world-changing"
Instruction: Suggest a recipe for a vegan dessert. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,Vegan Chocolate Cake,"Honey Lime Fruit Salad Ingredients: (for 4 servings) 12 lb fresh strawberry(225 g), quartered 2 kiwis, peeled and diced 2 mangoes, diced 2 bananas, sliced 12 lb fresh blueberry(225 g) 2 tablespoons honey 1 lime, juiced Preparation: Place sliced fruits in a large bowl.
In a small bowl, mix honey and lime juice.
Pour syrup over the fruit and mix."
"Instruction: Identify the programming language used to write the given code. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: if (20 > 18) <unk> printf(""20 is greater than 18""); <unk>",Java,C
"Instruction: Find synonyms for the given word. You need to write down how the provided synonyms differ from the original word in terms of meaning, usage, etc. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: adversity","Adversity is a difficult situation or difficulty that one must face in life.
It can be caused by many different things, such as financial problems, health issues, or even relationships.
Adversity can be a great source of strength and courage, as it can help us to learn and grow.","- mischance:The words mischance and adversity are synonyms, but do differ in nuance.
Specifically, mischance applies especially to a situation involving no more than slight inconvenience or minor annoyance.
- misfortune: The meanings of misfortune and adversity largely overlap; however, misfortune may apply to either the incident or conjunction of events that is the cause of an unhappy change of fortune or to the ensuing state of distress.
- mishap: The synonyms mishap and adversity are sometimes interchangeable, but mishap applies to an often trivial instance of bad luck."
"Instruction: Make the article available in a second language by translating it into it. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Dentistry, also known as dental medicine and oral medicine, is the branch of medicine focused on the teeth, gums, and mouth. It consists of the study, diagnosis, prevention, management, and treatment of diseases, disorders, and conditions of the mouth, most commonly focused on dentition (the development and arrangement of teeth) as well as the oral mucosa. Dentistry may also encompass other aspects of the craniofacial complex including the temporomandibular joint. The practitioner is called a dentist. Translate to French:","La dentistry, également connue sous le nom de médecine dentaire et de médecine orale, est la branche de la médecine centré sur les dentes, les gants et le bouche.
Il comprende le schéma, la diagnostic, la prévention, la gestion et le traitement de maladie, des maladies, des états et des conditions du bouche, le plus souvent centré sur la dentition (la formation et l'aménagement des dentes) et la mucosa orale.
La dentistry","La dentisterie, également connue sous le nom de médecine dentaire et de médecine buccale, est la branche de la médecine axée sur les dents, les gencives et la bouche.
Il consiste en l'étude, le diagnostic, la prévention, la gestion et le traitement des maladies, troubles et affections de la bouche, le plus souvent axés sur la dentition (le développement et la disposition des dents) ainsi que sur la muqueuse buccale.
La dentisterie peut également englober d'autres aspects du complexe craniofacial, y compris l'articulation temporo-mandibulaire.
Le praticien est appelé dentiste."
Instruction: Make a list of desirable Skills for software engineers to add to LinkedIn. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,- Problem Solving - Communication - Leadership - Teamwork - Leadership - Creativity - Innovation - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership - Creativity - Leadership -,Test-Driven Development Object-Oriented Programming (OOP) MVC REST API Technical Writing Debugging
Instruction: Think of a motivational quote that you have read in a book. Try to keep it positive and sweet. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"""The greatest glory in living lies not in never falling, but in rising every time we fall.""
- Nelson Mandela","“Believe in yourself.
You are braver than you think, more talented than you know, and capable of more than you imagine.”  Roy T. Bennett, The Light in the Heart"
"Instruction: Based on the given query, suggest some related search queries. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: learning french","related search queries: learning french, french language, french culture, french language learning, french culture learning, french language immersion, french language immersion program, french language immersion school, french language immersion program, french language immersion school, french language immersion program, french language immersion school, french language immersion program, french language immersion school, french language immersion program, french language immersion school, french language immersion program, french language immersion school, french language immersion program, french language immersion school, french language immersion school, french language immersion program, french language immersion school, french language immersion school, french language immersion school, french language immersion school, french language",learning french for beginners earning french online learning french free french language course learning french review how to learn french on your own best way to learn french online
"Instruction: Change the first person to the third person in the given sentence. The meaning should be kept, but you can paraphrase it or expand it in order to have a better pose. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: We were recently able to increase the amount of stock we hold with the same supplier thereby reducing our risk.","He was recently able to increase the amount of stock he holds with the same supplier, thereby reducing his risk.",The company was recently able to increase the amount of stock it holds with the same supplier thereby reducing its risk.
Instruction: Give a grammar tip on how to end a German verb. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"A good tip for ending a German verb is to always use the past participle form of the verb.
For example, ""Ich habe mich gefragt.""
(I have asked).","Verbs have different endings depending on the subject of the sentence.
Lucky for you er and sie use the same ending.
Subject | Ending ich | e du | st er / sie | t"
"Instruction: Extract the address of the property from the ""About this space"" section of Airbnb. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Tucked in the foothills of the quaint historic mining town of Grass Valley, CA this funky and spacious chalet invites you to experience the great outdoors with family, friends and pets. Enjoy the hot tub, basketball court, treehouse, kids rooms, bbq, fire-pit, outdoor theater, and more. One hour from Tahoe and 10 minutes to town, you’re never short of things to explore.","Grass Valley, CA 95945","Grass Valley, California, United States"
Instruction: Identify and fix bugs in the given code and rewrite it <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: for i in range(10) print(Answer is:) print(i),for i in range(10): print(i),"for i in range(10): print(""Answer is:"") print(i)"
"Instruction: Answer the following question. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: How do I compare strings in Java? I've been using the == operator in my program to compare all my strings so far. However, I ran into a bug, changed one of them into.equals() instead, and it fixed the bug. Is == bad? When should it and should it not be used? What's the difference?","Is == bad?
No, it's not bad to use ==.
It's just that you should use equals() instead of ==.","== tests for reference equality (whether they are the same object)..equals() tests for value equality (whether they are logically ""equal"").
Objects.equals() checks for null before calling.equals() so you don't have to (available as of JDK7, also available in Guava).
Consequently, if you want to test whether two strings have the same value you will probably want to use Objects.equals().
You almost always want to use Objects.equals().
In the rare situation where you know you're dealing with interned strings, you can use ==."
