x,y_pred,y_true
Instruction: Insert the missing word from the sentence. <GIST> Input: She waited at the bus stop for what ___ seemed an eternity.,She waited at the bus stop for what seemed an eternity.,She waited at the bus stop for what felt like an eternity.
"Instruction: Determine the type of triangle based on the length of three sides. <GIST> Input: Side A = 9 cm, Side B = 9 cm, Side C = 8 cm",The hypotenuse of the triangle is 15 cm.,"This is an isosceles triangle, as two sides (9 cm) have the same length."
"Instruction: Find the dot product of vectors X and Y. <GIST> Input: X=[2, 7] Y=[5, -1]",X is greater than Y.,The dot product of vectors X and Y is 19.
Instruction: Read the following description and generate a witty subtitle. <GIST> Input: An action-adventure novel about two undercover cops trying to defeat a highly organized criminal gang.,Action-adventure,"Undercover Cops vs.
The Criminal Masterminds: The Thrilling Story of a High Stakes Game of Cat & Mouse."
"Instruction: Sort the following list in alphabetical order. <GIST> Input: Camouflage, Furniture, Plaster","Furniture, Plaster, Camouflage","Furniture, Camouflage, Plaster"
Instruction: Arrange the following words into a phrase: <GIST> Input: pairs shoes running,Pairs shoes running.,Running shoes pairs.
Instruction: List the points that the speaker should cover in the presentation on the given topic. <GIST> Input: Topic: The Role of Artificial Intelligence in Business,"I believe that artificial intelligence will have a huge impact on business in the future.
AI can be used to automate mundane tasks, analyze large amounts of data, and make predictions about future trends.
It can also be used to create personalized experiences for customers.","Points to cover in the presentation: 1.
Definition and history of Artificial Intelligence 2.
Benefits of Artificial Intelligence in business 3.
Examples of Artificial Intelligence being used in business 4.
Potential risks of Artificial Intelligence in business 5.
Challenges associated with incorporating Artificial Intelligence in business 6.
Opportunities and future prospects for Artificial Intelligence in business 7.
Summary and conclusion."
Instruction: Remove any mistakes in the following sentence. <GIST> Input: Everyone whoing to play must sign their name.,Everyone who wants to play must sign their name.,Everyone who wants to play must sign their name.
"Instruction: Explain the following quote. <GIST> Input: ""Education is the key to success.""",This quote is attributed to Nelson Mandela.,"The quote is suggesting that education is the path or foundation for success.
It emphasizes the importance of knowledge and learning for a successful life and career.
Education does not only refer to formal education or qualifications, but also to gaining knowledge, life lessons and experience."
"Instruction: Can you suggest dishes based on the ingredients given? <GIST> Input: chicken, peppers, garlic","Chicken, peppers, garlic, onions","Some possible dishes you could make with these ingredients include: Baked garlic chicken and peppers, roasted garlic pepper chicken, garlic pepper chicken stir-fry, skillet garlic chicken and peppers, garlic pepper chicken fajitas, and tomato garlic chicken and pepper soup."
Instruction: Select a suitable verb to make the following sentence complete. <GIST> Input: The man,The woman,The man walked away.
"Instruction: Delete unnecessary words from the sentence. <GIST> Input: Even though I was tired, I had to stay up late.","Even though I was tired, I had to stay up late.",I had to stay up late.
Instruction: Evaluate the following phrase by transforming it into the spelling given. <GIST> Input: resipt --> receipt,receipt,"Correct.
The spelling of the phrase ""resipt"" was transformed into ""receipt""."
Instruction: Generate a security tip for protecting user data. <GIST> Input: noinput,The most common type of adverb in English is a declarative adverb.,"Always use two-factor authentication to protect sensitive user data, and try to avoid sharing data with any third party applications."
"Instruction: Create a table that illustrates the results of a survey. <GIST> Input: The survey asked people to rate a new website on a scale of 1-5, with 1 being poor and 5 being excellent.","The survey asked people to rate a new website on a scale of 1-5, with 1 being poor and 5 being excellent.",| Rating | Percentage | | ------ | ---------- | | 1 | 10% | | 2 | 20% | | 3 | 30% | | 4 | 25% | | 5 | 15% |
Instruction: Reorder the following words correctly to form a sentence. <GIST> Input: injuries | the | result | United | States | Gun | violence | of | thousands | tens,The result of gun violence in the United States is thousands of tens of injuries.,Gun violence in the United States result in tens of thousands of injuries.
Instruction: Find the synonym to the given word in the sentence. <GIST> Input: He was an incisive speaker.,He was an acerbic speaker.,penetrating
Instruction: Generate a suitable slogan for the following company <GIST> Input: ACME Corporation is a logistics company with a focus on shipping vehicles and other international freight.,ACME Corporation is a logistics company that specializes in shipping vehicles and other international freight.,"""Let ACME take you around the world!"""
Instruction: What is the meaning of the following idiom? <GIST> Input: It’s raining cats and dogs,It's pouring down rain.,"The idiom ""it’s raining cats and dogs"" means that it is raining heavily."
Instruction: Conver the temperature from Fahrenheit to Celsius. <GIST> Input: 94F,94F is equal to 37.8C.,34.4C
Instruction: Edit and improve the sentence while keeping its original meaning. <GIST> Input: The dog barked furiously at the loud noise.,The dog barked furiously at the loud noise.,The dog furiously barked in response to the loud noise.
Instruction: Make a list of potential risks associated with a given venture. <GIST> Input: Starting a small business,"1.
Research the market and competition.
2.
Develop a business plan.
3.
Secure funding.
4.
Create a website and social media presence.
5.
Develop a marketing strategy.
6.
Hire staff.
7.
Monitor and adjust the business as needed.","1.
Financial Risk: Lack of financial resources, Insufficient Capital, Unanticipated Cash Flow Problems 2.
Market Risk: Over-saturation, Unfavorable Economic Conditions, Displacement by New Technology, Unsupportive Government Policies 3.
Operational Risk: Inadequate Business Model, Unskilled Employees, Business Process Inefficiencies, Unfavorable Location 4.
Legal Risk: Regulatory Compliance, Intellectual Property Disputes, Unforeseen Litigation, Taxation Issues 5.
Strategic Risk: Strategic Inadequacies, Rivals' Superior Competencies, Partners' Unfavorable Negotiations, High Customer Attrition Rates"
"Instruction: Find the maximum profit that can be earned from a given sequence of transactions? <GIST> Input: arr = [100, 180, 260, 310, 40, 535, 695]",695,865
"Instruction: Add 10 words that start with the letter ‘M’ to the given list. <GIST> Input: bank, car, tree","bank, car, tree","bank, car, tree, muffin, museum, melody, magnet, mascot, mop, machete, mattress"
Instruction: Edit the text for grammar and punctuation. <GIST> Input: Today was such a good day the sun was shining and the birds were sing,"Today was such a good day, the sun was shining and the birds were singing.","Today was such a good day; the sun was shining, and the birds were singing."
Instruction: Evaluate this sentence for spelling and grammar mistakes <GIST> Input: He finnished his meal and left the resturant,He finished his meal and left the restaurant.,He finished his meal and left the restaurant.
"Instruction: From the given lyrics, create a haiku poem. <GIST> Input: Lyrics: ""As the sun sets in the sky, my love for you grows more high""","""As the sun sets in the sky, my love for you grows more high""",My heart soars with love As the sun sets in the sky Love will never die
Instruction: Rewrite the following sentence using active voice. <GIST> Input: The news report was read by the captain.,The captain read the news report.,The captain read the news report.
Instruction: Find the missing letter in the following sequence. <GIST> Input: aebrmo,ebrmo,"The missing letter is 'i'.
The correct sequence is 'aebirmo'."
Instruction: Point out 3 implications that the given phenomenon has had on society. <GIST> Input: The rise of remote working,The rise of remote working is a major trend in the modern workplace.,"1.
More flexibility for workers in balancing their personal and professional lives.
2.
Increased investment in digital tools for securely managing remote teams.
3.
Expansion of talent pools by removing geographical limitations."
Instruction: Identify the incorrect word and suggest a better version. <GIST> Input: The waitress served a humonguous burger.,The waitress served a gargantuan burger.,"The incorrect word is ""humonguous"" and it should be replaced with ""huge""."
"Instruction: Use the words from the list below to fill in the blanks in the sentence. <GIST> Input: The highest peak in the world is ____ ____. List: Mount, Everest",The highest peak in the world is Mount Everest.,The highest peak in the world is Mount Everest.
