x,y_pred,y_true
Instruction: Write a good Twitter Bio. Try to cover all the provided main points in your generated bio. <GIST> Input: Name: Jane Main points: - Architect - Interested in Tech Written in first person Use casual tone,"I'm Jane, an architect who loves to explore the latest tech trends.
I'm always looking for new ways to make our lives easier and more convenient.
Follow me for the latest tech news, tips, and inspiration!","I like to think of myself as a kind of architect.
I'm interested in the tech side of things, and I love coming up with new ideas for how to make things better."
Instruction: Name the top cities in France that should not be missed. Include the best aspects of each place as well. <GIST>,"The top cities in France that should not be missed include Paris, Marseille, Lyon, Toulouse, Nice, and Monaco.
Paris is the capital of France and is home to the Eiffel Tower, Notre-Dame de Paris, and the Louvre Museum.
Marseille is a beautiful city with a vibrant nightlife, and Lyon is a great place to visit for its food and wine.
Toulouse is a charming city with a vibrant nightlife, and Monaco is a beautiful place to visit for its casinos and luxurious hotels.","1- Paris, Best for: Historic sights and romantic vibes 2- Nice, Best for: Architecture and dining 3- Lyon, Best for: Dining and live music 4- Bordeaux, Best for: Wine and antiques 5- Marseille, Best for: Museums and nightlife 6- Strasbourg, Best for: Historic architecture and dining"
"Instruction: Give the news title a category. Pick a category from the list of News & Buzz, Travel, Style, Arts & Culture, Politics, Tech, and Science & Health. <GIST> Input: The #Banksy Exhibit in Cambridge, MA is absolutely terrific.",Arts & Culture,Arts & Culture
Instruction: You will be tested on your knowledge of classic witticisms and aphorisms by completing the given aphorism. Write the original quote as the answer. <GIST> Input: two things are infinite,"""Time and space are infinite.""","The universe and human stupidity; and I'm not sure about the universe.
(attributed to Albert Einstein)"
Instruction: Provide an example of how a table of contents can be generated automatically in a LATEX document. Make sure your example contains the necessary commands. <GIST>,table of contents> /table>,"To create the table of contents is straightforward, the command tableofcontents does the job.
Sections, subsections and chapters are included in the table of contents.
To manually add entries, for example when you want an unnumbered section, use the command addcontentsline as shown in the following example: documentclassarticle usepackageblindtext usepackagetitlesec titleSections and Chapters authorGubert Farnsworth date  begindocument maketitle tableofcontents sectionIntroduction This is the first section.
blindtext addcontentslinetocsectionUnnumbered Section section*Unnumbered Section blindtext sectionSecond Section blindtext enddocument"
Instruction: Write the HTML syntax for the required action. <GIST> Input: adding an image to the page,"img src=""image.jpg"">","img src=""url"" alt=""alternatetext"">"
Instruction: Write a to-do list based on the given information. <GIST> Input: Daily tasks in the pharmacy,- Check inventory - Fill prescriptions - Prepare medication - Label and package medications - Check expiration dates - Ensure all medications are in stock - Check for any errors in the inventory - Check for any problems with the medication - Check for any problems with the packaging - Check for any problems with the labeling - Check for any problems with the expiration date - Check for any problems with the packaging - Check for any problems with the labeling - Check for any problems with the packaging - Check for any problems with the packaging - Check for any problems with the,- Police sidewalk and entrance for litter - Assess window displays to make sure they are not outdated or faded - Clean all doors and remove outdated and unnecessary signs - Fill bags at each checkout area - Clean and straighten checkout counters - Tidy up seating/waiting area - Face (pull product forward) in all departments - Check one department a day for short and outdated product - Empty all trash receptacles - Vacuum (when the store is closed or only if customer traffic allows for it during store hours)
"Instruction: You are given a paper citation, convert it to the requested citation style. <GIST> Input: Chicago: Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin. ""Attention Is All You Need."" arXiv, (2017). https://doi.org/10.48550/arXiv.1706.03762. MLA:","Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin.
""Attention Is All You Need.""
arXiv, (2017).","Vaswani, Ashish, et al.
""Attention Is All You Need.""
arXiv, 2017, https://doi.org/10.48550/arXiv.1706.03762."
Instruction: Provide a pleasant compliment based on the quality you have been given. <GIST> Input: Truthfulness,You are incredibly honest.,Everything would be better if more people were like you.
Instruction: Make a list of adjectives that can be used to describe the given brand. <GIST> Input: a creative tech startup,- Innovative - Creative - Tech - Startup - Innovative - Tech - Startup - Creative - Tech - Startup - Tech - Startup - Creative - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech - Startup - Tech,"1.
Innovative 2.
Creative 3.
Disruptive 4. cutting-edge 5. revolutionary 6. game-changing 7. industry-leading 8. trailblazing 9. groundbreaking 10. world-changing"
