x,y_pred,y_true
Instruction: Insert the missing word from the sentence. <GIST> Input: She waited at the bus stop for what ___ seemed an eternity.,She waited at the bus stop for what seemed an eternity.,She waited at the bus stop for what felt like an eternity.
"Instruction: Determine the type of triangle based on the length of three sides. <GIST> Input: Side A = 9 cm, Side B = 9 cm, Side C = 8 cm",Right triangle.,"This is an isosceles triangle, as two sides (9 cm) have the same length."
"Instruction: Find the dot product of vectors X and Y. <GIST> Input: X=[2, 7] Y=[5, -1]",35,The dot product of vectors X and Y is 19.
Instruction: Read the following description and generate a witty subtitle. <GIST> Input: An action-adventure novel about two undercover cops trying to defeat a highly organized criminal gang.,"""Two Cops, One Mission: To Take Down the Gang.""","Undercover Cops vs.
The Criminal Masterminds: The Thrilling Story of a High Stakes Game of Cat & Mouse."
"Instruction: Sort the following list in alphabetical order. <GIST> Input: Camouflage, Furniture, Plaster","Camouflage, Furniture, Plaster","Furniture, Camouflage, Plaster"
Instruction: Arrange the following words into a phrase: <GIST> Input: pairs shoes running,Pairs of shoes for running.,Running shoes pairs.
Instruction: List the points that the speaker should cover in the presentation on the given topic. <GIST> Input: Topic: The Role of Artificial Intelligence in Business,"The speaker should cover the following points in the presentation: 1.
Definition of Artificial Intelligence 2.
Benefits of AI in Business 3.
Challenges of Implementing AI in Business 4.
Case Studies of AI in Business 5.
Conclusion","Points to cover in the presentation: 1.
Definition and history of Artificial Intelligence 2.
Benefits of Artificial Intelligence in business 3.
Examples of Artificial Intelligence being used in business 4.
Potential risks of Artificial Intelligence in business 5.
Challenges associated with incorporating Artificial Intelligence in business 6.
Opportunities and future prospects for Artificial Intelligence in business 7.
Summary and conclusion."
Instruction: Remove any mistakes in the following sentence. <GIST> Input: Everyone whoing to play must sign their name.,Everyone who wants to play must sign their name.,Everyone who wants to play must sign their name.
"Instruction: Explain the following quote. <GIST> Input: ""Education is the key to success.""","Education is the key to success because it provides the foundation for learning and growth.
It helps people develop the skills and knowledge necessary to succeed in life, and it can open up opportunities for individuals to pursue their dreams.
Education is also important for developing empathy, critical thinking, and problem-solving skills, which can be used to tackle any challenge.","The quote is suggesting that education is the path or foundation for success.
It emphasizes the importance of knowledge and learning for a successful life and career.
Education does not only refer to formal education or qualifications, but also to gaining knowledge, life lessons and experience."
"Instruction: Can you suggest dishes based on the ingredients given? <GIST> Input: chicken, peppers, garlic",Chicken and Peppers with Garlic,"Some possible dishes you could make with these ingredients include: Baked garlic chicken and peppers, roasted garlic pepper chicken, garlic pepper chicken stir-fry, skillet garlic chicken and peppers, garlic pepper chicken fajitas, and tomato garlic chicken and pepper soup."
