x,y_pred,y_true
"Instruction: Write a good Twitter Bio. Try to cover all the provided main points in your generated bio. <GIST> <GIST>  Input: Name: Jane
Main points:
- Architect
- Interested in Tech
Written in first person
Use casual tone
Output: I like to think of myself as a kind of architect. I'm interested in the tech side of things, and I love coming up with new ideas for how to make things better.","Hey there!
I'm Jane, an architect and an avid tech enthusiast.
I'm always looking for new ways to learn and collaborate with others in the field.
I'm here to share my knowledge and experiences with the world.
Let's get started!","I like to think of myself as a kind of architect.
I'm interested in the tech side of things, and I love coming up with new ideas for how to make things better."
"Instruction: Name the top cities in France that should not be missed. Include the best aspects of each place as well. <GIST> <GIST>  Output: 1- Paris, Best for: Historic sights and romantic vibes
2- Nice, Best for: Architecture and dining
3- Lyon, Best for: Dining and live music
4- Bordeaux, Best for: Wine and antiques
5- Marseille, Best for: Museums and nightlife
6- Strasbourg, Best for: Historic architecture and dining","The top cities in France to visit are Paris, Marseille, Lyon, Toulouse, Nice, and Dijon.
Each city has its own unique attractions, such as the Eiffel Tower in Paris, the Old Port in Marseille, the Fourviere in Lyon, the Place du Capitole in Toulouse, the Promenade des Anglais in Nice, and the Palace of the Dukes in Dijon.","1- Paris, Best for: Historic sights and romantic vibes
2- Nice, Best for: Architecture and dining
3- Lyon, Best for: Dining and live music
4- Bordeaux, Best for: Wine and antiques
5- Marseille, Best for: Museums and nightlife
6- Strasbourg, Best for: Historic architecture and dining"
"Instruction: Give the news title a category. Pick a category from the list of News & Buzz, Travel, Style, Arts & Culture, Politics, Tech, and Science & Health. <GIST> <GIST>  Input: The #Banksy Exhibit in Cambridge, MA is absolutely terrific.
Output: Arts & Culture",Arts & Culture,Arts & Culture
"Instruction: You will be tested on your knowledge of classic witticisms and aphorisms by completing the given aphorism. Write the original quote as the answer. <GIST> <GIST>  Input: two things are infinite
Output: The universe and human stupidity; and I'm not sure about the universe. (attributed to Albert Einstein)","""Two things are infinite, the sea and the sky.
The more I learn, the more I see how much I don't know.""
- Albert Einstein","The universe and human stupidity; and I'm not sure about the universe.
(attributed to Albert Einstein)"
"Instruction: Provide an example of how a table of contents can be generated automatically in a LATEX document. Make sure your example contains the necessary commands. <GIST> <GIST>  Output: To create the table of contents is straightforward, the command \tableofcontents does the job. Sections, subsections and chapters are included in the table of contents. To manually add entries, for example when you want an unnumbered section, use the command \addcontentsline as shown in the following example:

\documentclass{article}
\usepackage{blindtext}
\usepackage{titlesec}
\title{Sections and Chapters}
\author{Gubert Farnsworth}
\date{ }
\begin{document}
\maketitle
\tableofcontents
\section{Introduction}
This is the first section.
\blindtext
\addcontentsline{toc}{section}{Unnumbered Section}
\section*{Unnumbered Section}
\blindtext
\section{Second Section}
\blindtext
\end{document}","\tableofcontents

\chapter{Introduction}

\section{Overview of the Document}

\chapter{Main Body}

\section{Section 1}

\section{Section 2}

\section{Section 3}

\chapter{Conclusion}

\section{Overview of the Document}

\chapter{Main Body}

\section{Section 1}

\section{Section 2}

\section{Section 3}

\chapter{Conclusion}","To create the table of contents is straightforward, the command \tableofcontents does the job.
Sections, subsections and chapters are included in the table of contents.
To manually add entries, for example when you want an unnumbered section, use the command \addcontentsline as shown in the following example:

\documentclass{article}
\usepackage{blindtext}
\usepackage{titlesec}
\title{Sections and Chapters}
\author{Gubert Farnsworth}
\date{ }
\begin{document}
\maketitle
\tableofcontents
\section{Introduction}
This is the first section.
\blindtext
\addcontentsline{toc}{section}{Unnumbered Section}
\section*{Unnumbered Section}
\blindtext
\section{Second Section}
\blindtext
\end{document}"
"Instruction: Write the HTML syntax for the required action. <GIST> <GIST>  Input: adding an image to the page
Output: <img src=""url"" alt=""alternatetext"">","<img src=""image.jpg"">","<img src=""url"" alt=""alternatetext"">"
"Instruction: Write a to-do list based on the given information. <GIST> <GIST>  Input: Daily tasks in the pharmacy
Output: - Police sidewalk and entrance for litter 
- Assess window displays to make sure they are not outdated or faded
- Clean all doors and remove outdated and unnecessary signs 
- Fill bags at each checkout area 
- Clean and straighten checkout counters 
- Tidy up seating/waiting area 
- Face (pull product forward) in all departments 
- Check one department a day for short and outdated product 
- Empty all trash receptacles
- Vacuum (when the store is closed or only if customer traffic allows for it during store hours)","- Check inventory of medications
- Reorder medications as needed
- Count and label medications
- Prepare and dispense medications
- Monitor expiration dates of medications
- Clean and maintain pharmacy area
- Answer customer questions about medications
- Update patient profiles
- Process insurance claims
- Order and restock supplies
- Monitor refrigerator temperatures
- Trash expired medications
- Clean and sterilize equipment
- Monitor inventory of medical supplies
- Stock restocking area
- Answer customer questions about medical supplies
- Monitor expiration dates of medical supplies
- Clean and maintain medical supply area
- Answer customer questions about medical supplies
- Monitor inventory of vitamins and supplements
- Reorder vitamins and supplements as needed
- Count and label vitamins and supplements
- Prepare and dispense vitamins and supplements
- Monitor expiration dates of vitamins and supplements
- Clean and maintain vitamins and supplements area
- Answer customer questions about vitamins and supplements","- Police sidewalk and entrance for litter 
- Assess window displays to make sure they are not outdated or faded
- Clean all doors and remove outdated and unnecessary signs 
- Fill bags at each checkout area 
- Clean and straighten checkout counters 
- Tidy up seating/waiting area 
- Face (pull product forward) in all departments 
- Check one department a day for short and outdated product 
- Empty all trash receptacles
- Vacuum (when the store is closed or only if customer traffic allows for it during store hours)"
"Instruction: You are given a paper citation, convert it to the requested citation style. <GIST> <GIST>  Input: Chicago: Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin. ""Attention Is All You Need."" arXiv, (2017). https://doi.org/10.48550/arXiv.1706.03762.
MLA:
Output: Vaswani, Ashish, et al. ""Attention Is All You Need."" arXiv, 2017,  https://doi.org/10.48550/arXiv.1706.03762.","Vaswani, Ashish, Shazeer, Noam, Parmar, Niki, Uszkoreit, Jakob, Jones, Llion, Gomez, Aidan N., Kaiser, Lukasz, and Illia Polosukhin.
""Attention Is All You Need.""
arXiv, (2017).
https://doi.org/10.48550/arXiv.1706.03762.","Vaswani, Ashish, et al.
""Attention Is All You Need.""
arXiv, 2017,  https://doi.org/10.48550/arXiv.1706.03762."
"Instruction: Provide a pleasant compliment based on the quality you have been given. <GIST> <GIST>  Input: Truthfulness
Output: Everything would be better if more people were like you.",You are remarkably truthful and trustworthy.,Everything would be better if more people were like you.
"Instruction: Make a list of adjectives that can be used to describe the given brand. <GIST> <GIST>  Input: a creative tech startup
Output: 1. Innovative
2. Creative
3. Disruptive
4. cutting-edge
5. revolutionary
6. game-changing
7. industry-leading
8. trailblazing
9. groundbreaking
10. world-changing","A creative tech startup can be described as innovative, forward-thinking, cutting-edge, revolutionary, dynamic, and pioneering.","1.
Innovative
2.
Creative
3.
Disruptive
4. cutting-edge
5. revolutionary
6. game-changing
7. industry-leading
8. trailblazing
9. groundbreaking
10. world-changing"
